dbench version 4.00 - Copyright Andrew Tridgell 1999-2004

Running for 10 seconds with load '/usr/share/dbench/client.txt' and minimum warmup 2 secs
0 of 1 processes prepared for launch   0 sec
1 of 1 processes prepared for launch   0 sec
releasing clients
   1     22074   136.05 MB/sec  warmup   1 sec  latency 4.418 ms
   1     58672    81.08 MB/sec  execute   1 sec  latency 35.043 ms
   1     70779    73.76 MB/sec  execute   2 sec  latency 33.825 ms
   1     92696    88.97 MB/sec  execute   3 sec  latency 4.301 ms
   1    114536    95.65 MB/sec  execute   4 sec  latency 7.619 ms
   1    135985    99.69 MB/sec  execute   5 sec  latency 11.343 ms
   1    159058   103.94 MB/sec  execute   6 sec  latency 2.704 ms
   1    180346   105.48 MB/sec  execute   7 sec  latency 2.624 ms
   1    201771   106.69 MB/sec  execute   8 sec  latency 7.264 ms
   1    222420   106.94 MB/sec  execute   9 sec  latency 4.081 ms
   1  cleanup  10 sec
   0  cleanup  10 sec

 Operation      Count    AvgLat    MaxLat
 ----------------------------------------
 NTCreateX      34719     0.026     0.319
 Close          25525     0.003     0.068
 Rename          1475     0.074     0.178
 Unlink          6986     0.098     0.310
 Qpathinfo      31536     0.011     2.010
 Qfileinfo       5513     0.002     0.045
 Qfsinfo         5768     0.005     0.042
 Sfileinfo       2837     0.021     0.083
 Find           12203     0.030     0.158
 WriteX         17194     0.026     0.983
 ReadX          54640     0.005     0.111
 LockX            114     0.004     0.008
 UnlockX          114     0.003     0.005
 Flush           2431     2.289    35.027

Throughput 106.938 MB/sec  1 clients  1 procs  max_latency=35.043 ms
