dbench version 4.00 - Copyright Andrew Tridgell 1999-2004

Running for 10 seconds with load '/usr/share/dbench/client.txt' and minimum warmup 2 secs
2 of 4 processes prepared for launch   0 sec
4 of 4 processes prepared for launch   0 sec
releasing clients
   4     12967   340.06 MB/sec  warmup   1 sec  latency 30.158 ms
   4     42691   317.74 MB/sec  execute   1 sec  latency 5.371 ms
   4     57047   314.04 MB/sec  execute   2 sec  latency 11.353 ms
   4     71236   312.07 MB/sec  execute   3 sec  latency 6.338 ms
   4     85743   311.93 MB/sec  execute   4 sec  latency 11.362 ms
   4    100175   311.73 MB/sec  execute   5 sec  latency 11.949 ms
   4    114904   312.39 MB/sec  execute   6 sec  latency 5.179 ms
   4    129192   312.08 MB/sec  execute   7 sec  latency 9.616 ms
   4    143602   311.51 MB/sec  execute   8 sec  latency 12.789 ms
   4    154027   302.20 MB/sec  execute   9 sec  latency 88.621 ms
   4  cleanup  10 sec
   0  cleanup  10 sec

 Operation      Count    AvgLat    MaxLat
 ----------------------------------------
 NTCreateX      92451     0.039    39.980
 Close          67817     0.004     0.069
 Rename          3924     0.113     0.621
 Unlink         18800     0.133    20.258
 Qpathinfo      83766     0.017     1.882
 Qfileinfo      14567     0.003     0.069
 Qfsinfo        15440     0.006     0.042
 Sfileinfo       7552     0.042    28.697
 Find           32412     0.046     0.202
 WriteX         45670     0.042    28.791
 ReadX         144950     0.007    28.692
 LockX            300     0.005     0.009
 UnlockX          300     0.004     0.025
 Flush           6523     3.520    90.590

Throughput 302.196 MB/sec  4 clients  4 procs  max_latency=88.621 ms
