dbench version 4.00 - Copyright Andrew Tridgell 1999-2004

Running for 10 seconds with load '/usr/share/dbench/client.txt' and minimum warmup 2 secs
3 of 4 processes prepared for launch   0 sec
4 of 4 processes prepared for launch   0 sec
releasing clients
   4     11714   320.69 MB/sec  warmup   1 sec  latency 89.595 ms
   4     21082   168.01 MB/sec  execute   1 sec  latency 95.991 ms
   4     35537   240.46 MB/sec  execute   2 sec  latency 10.549 ms
   4     49861   263.89 MB/sec  execute   3 sec  latency 12.026 ms
   4     63820   273.85 MB/sec  execute   4 sec  latency 6.474 ms
   4     78484   282.55 MB/sec  execute   5 sec  latency 8.027 ms
   4     93060   287.03 MB/sec  execute   6 sec  latency 9.001 ms
   4    107417   290.06 MB/sec  execute   7 sec  latency 19.603 ms
   4    122010   293.38 MB/sec  execute   8 sec  latency 13.453 ms
   4    136568   295.63 MB/sec  execute   9 sec  latency 5.005 ms
   4  cleanup  10 sec
   0  cleanup  10 sec

 Operation      Count    AvgLat    MaxLat
 ----------------------------------------
 NTCreateX      95547     0.038    19.283
 Close          70085     0.004     0.084
 Rename          4046     0.126    18.566
 Unlink         19382     0.133    19.507
 Qpathinfo      86553     0.017    18.895
 Qfileinfo      15059     0.003     0.039
 Qfsinfo        15920     0.006     0.045
 Sfileinfo       7758     0.044    19.042
 Find           33485     0.045     0.806
 WriteX         47118     0.037     4.322
 ReadX         149870     0.006     0.322
 LockX            310     0.005     0.034
 UnlockX          310     0.004     0.007
 Flush           6698     3.407    95.391

Throughput 295.629 MB/sec  4 clients  4 procs  max_latency=95.991 ms
