dbench version 4.00 - Copyright Andrew Tridgell 1999-2004

Running for 10 seconds with load '/usr/share/dbench/client.txt' and minimum warmup 2 secs
0 of 1 processes prepared for launch   0 sec
1 of 1 processes prepared for launch   0 sec
releasing clients
   1     18800   118.48 MB/sec  warmup   1 sec  latency 3.904 ms
   1     64546   126.96 MB/sec  execute   1 sec  latency 2.647 ms
   1     85759   120.78 MB/sec  execute   2 sec  latency 2.657 ms
   1    106824   118.76 MB/sec  execute   3 sec  latency 2.721 ms
   1    128464   117.84 MB/sec  execute   4 sec  latency 10.414 ms
   1    150622   118.19 MB/sec  execute   5 sec  latency 2.788 ms
   1    171528   117.09 MB/sec  execute   6 sec  latency 2.770 ms
   1    195347   119.13 MB/sec  execute   7 sec  latency 2.719 ms
   1    217693   118.90 MB/sec  execute   8 sec  latency 2.777 ms
   1    240181   119.06 MB/sec  execute   9 sec  latency 10.009 ms
   1  cleanup  10 sec
   0  cleanup  10 sec

 Operation      Count    AvgLat    MaxLat
 ----------------------------------------
 NTCreateX      38267     0.024     0.221
 Close          28079     0.003     0.053
 Rename          1625     0.075     0.173
 Unlink          7743     0.095     2.965
 Qpathinfo      34680     0.010     0.135
 Qfileinfo       6054     0.002     0.025
 Qfsinfo         6384     0.004     0.043
 Sfileinfo       3109     0.021     1.947
 Find           13422     0.028     0.112
 WriteX         18921     0.024     0.225
 ReadX          60251     0.005     0.069
 LockX            126     0.004     0.008
 UnlockX          126     0.003     0.005
 Flush           2677     1.995    10.379

Throughput 119.055 MB/sec  1 clients  1 procs  max_latency=10.414 ms
